DynoWare,Version 3.2.5.0,,
2.1373,357.095,-257.778,-161.351
2.1374,360.851,-261.27,-170.421
2.1375,378.167,-279.388,-182.558
2.1376,378.041,-274.447,-179.282
2.1377,372.038,-252.165,-172.468
2.1378,361.481,-249.575,-169.353
2.1379,381.834,-261.381,-182.909
2.138,411.987,-267.713,-193.117
2.1381,432.423,-247.602,-187.851
2.1382,425.26,-220.518,-179.404
2.1383,418.725,-220.954,-180.398
2.1384,439.473,-239.674,-199.02
2.1385,458.76,-249.566,-213.686
2.1386,450.405,-232.134,-197.453
2.1387,433.742,-206.829,-176.283
2.1388,425.55,-202.421,-174.042
2.1389,447.992,-216.518,-192.932
2.139,456.142,-209.991,-212.529
2.1391,447.423,-195.081,-195.524
2.1392,443.218,-174.611,-172.969
2.1393,462.409,-164.076,-169.841
2.1394,480.362,-166.763,-187.537
2.1395,472.519,-188.276,-189.412
2.1396,455.096,-182.266,-180.248
2.1397,462.692,-156.017,-167.938
2.1398,474.664,-139.842,-171.382
2.1399,468.251,-168.969,-176.518
2.14,452.922,-189.778,-180.167
2.1401,456.959,-164.082,-167.522
2.1402,456.541,-123.064,-159.143
2.1403,441.308,-162.181,-157.887
2.1404,415.671,-193.176,-161.019
2.1405,399.19,-176.664,-158.582
2.1406,396.53,-152.664,-141.211
2.1407,385.023,-171.347,-136.226
2.1408,367.811,-177.745,-141.231
2.1409,357.533,-181.017,-139.276
2.141,365.036,-177.207,-136.579
2.1411,381.901,-182.763,-144.76
2.1412,377.407,-183.391,-135.217
2.1413,371.665,-173.553,-125.007
2.1414,362.462,-170.609,-127.243
2.1415,368.792,-193.569,-159.195
2.1416,383.325,-203.663,-161.423
2.1417,379.724,-169.835,-143.614
2.1418,373.585,-140.512,-128.804
2.1419,382.671,-152.618,-141.865
2.142,400.785,-174.63,-166.159
2.1421,420.159,-169.904,-164.921
2.1422,404.903,-132.017,-143.696
2.1423,392.713,-123.751,-138.41
2.1424,391.985,-138.635,-156.647
2.1425,409.537,-161.776,-175.766
2.1426,410.095,-139.014,-167.304
2.1427,393.398,-119.79,-147.082
2.1428,379.682,-114.777,-147.611
2.1429,404.295,-125.486,-150.323
2.143,420.643,-110.24,-160.472
2.1431,412.827,-102.349,-158.258
2.1432,393.09,-116.784,-148.366
2.1433,404.014,-96.4704,-144.695
2.1434,419.065,-76.586,-148.058
2.1435,410.121,-107.337,-155.932
2.1436,395.551,-134.648,-155.278
2.1437,398.372,-91.6726,-144.832
2.1438,405.197,-76.1915,-138.129
2.1439,397.125,-108.928,-135.038
2.144,383.107,-141.874,-130.301
2.1441,382.954,-110.478,-126.349
2.1442,380.319,-95.7315,-112.712
2.1443,356.461,-113.519,-106.921
2.1444,330.954,-148.302,-117.279
2.1445,322.876,-147.954,-115.261
2.1446,325.361,-138.7,-105.957
2.1447,323.848,-137.159,-89.1876
2.1448,308.367,-145.347,-87.8754
2.1449,286.351,-159.971,-100.124
2.145,299.5,-172.605,-107.152
2.1451,303.7,-183.696,-109.218
2.1452,299.861,-175.829,-104.337
2.1453,278.748,-164.57,-86.9686
2.1454,263.188,-158.367,-99.1124
2.1455,275.447,-184.596,-112.542
2.1456,296.502,-202.948,-122.74
2.1457,307.264,-184.049,-114.199
2.1458,299.959,-146.851,-90.4672
2.1459,294.994,-152.566,-99.9102
2.146,313.939,-198.384,-123.372
2.1461,332.027,-199.853,-132.533
2.1462,324.031,-167.982,-124.235
2.1463,308.973,-148.878,-103.101
2.1464,309.57,-169.146,-110.452
2.1465,334.92,-181.298,-126.787
2.1466,346.525,-174.844,-133.379
2.1467,333.66,-166.175,-123.027
2.1468,329.198,-161.185,-105.988
2.1469,342.793,-150.504,-106.177
2.147,360.709,-148.117,-122.354
2.1471,344.182,-178.796,-126.367
2.1472,325.686,-181.957,-114.657
2.1473,337.507,-149.756,-109.246
2.1474,353.91,-138.698,-113.303
2.1475,348.519,-168.466,-127.13
2.1476,335.767,-202.567,-114.066
2.1477,336.918,-168.597,-107.328
2.1478,344.992,-144.448,-107.367
2.1479,333.91,-185.074,-101.722
2.148,323.205,-211.962,-106.58
2.1481,312.927,-194.831,-106.077
2.1482,304.474,-179.735,-97.9702
2.1483,303.43,-199.908,-102.134
2.1484,286.586,-222.009,-100.209
2.1485,279.556,-230.127,-111.35
2.1486,292.57,-228.333,-107.825
2.1487,293.839,-225.165,-112.303
2.1488,276.171,-238.205,-118.973
2.1489,261.638,-251.014,-112.287
2.149,267.654,-249.861,-136.725
2.1491,290.952,-271.153,-147.271
2.1492,300.363,-269.091,-140.586
2.1493,290.091,-248.058,-137.815
2.1494,278.569,-243.971,-132.071
2.1495,302.54,-277.806,-150.726
2.1496,334.32,-290.176,-166.545
2.1497,349.697,-267.201,-157.015
2.1498,330.324,-241.889,-145.939
2.1499,323.456,-245.464,-135.413
2.15,341.993,-270.427,-157.641
2.1501,365.374,-285.442,-176.324
2.1502,364.65,-264.544,-164.25
2.1503,349.363,-228.973,-143.526
2.1504,353.463,-235.55,-139.962
2.1505,384.661,-254.194,-158.142
2.1506,401.038,-263.351,-170.92
2.1507,389.832,-248.247,-155.729
2.1508,375.802,-235.347,-140.56
2.1509,395.462,-220.976,-142.676
2.151,417.559,-228.742,-155.568
2.1511,405.67,-254.349,-158.347
2.1512,394.736,-258.497,-144.095
2.1513,402.749,-212.483,-141.597
2.1514,419.516,-198.495,-148.821
2.1515,417.095,-243.589,-145.342
2.1516,405.01,-262.255,-149.131
2.1517,399.381,-229.967,-135.648
2.1518,400.378,-211.103,-132.629
2.1519,394.682,-236.404,-143.574
2.152,377.651,-257.202,-155.269
2.1521,367.802,-250.375,-153.124
2.1522,378.904,-232.032,-136.592
2.1523,373.143,-232.91,-132.756
2.1524,357.755,-248.88,-145.996
2.1525,350.089,-259.696,-157.165
2.1526,360.112,-256.825,-168.006
2.1527,373.762,-259.857,-167.727
2.1528,367.726,-261.924,-157.946
2.1529,351.057,-256.657,-161.78
2.153,357.971,-267.759,-169.959
2.1531,378.806,-281.034,-187.441
2.1532,398.621,-266.157,-188.869
2.1533,403.741,-244.424,-173.791
2.1534,396.933,-232.324,-169.691
2.1535,410.049,-247.992,-185.922
2.1536,439.536,-257.878,-202.12
2.1537,445.862,-249.562,-205.963
2.1538,432.89,-221.25,-183.424
2.1539,419.368,-208.298,-172.926
2.154,430.703,-221.137,-187.881
2.1541,450.577,-236.908,-203.777
2.1542,453.201,-217.514,-197.595
2.1543,435.776,-179.947,-188.764
2.1544,435.521,-180.038,-177.366
2.1545,460.445,-187.572,-192.28
2.1546,476.395,-186.959,-196.564
2.1547,454.596,-185.59,-191.393
2.1548,444.781,-181.665,-175.245
2.1549,468.279,-155.387,-169.641
2.155,482.923,-150.949,-182.305
2.1551,473.201,-188.852,-185.972
2.1552,464.94,-188.562,-171.515
2.1553,476.34,-134.062,-168.357
2.1554,476.77,-140.329,-161.013
2.1555,463.924,-179.33,-170.565
2.1556,436.229,-189.54,-171.84
2.1557,417.696,-157.937,-162.776
2.1558,410.496,-151.361,-154.375
2.1559,397.988,-160.577,-147.764
2.156,375.011,-188.721,-150.245
2.1561,378.671,-173.965,-144.026
2.1562,384.694,-165.854,-136.392
2.1563,381.973,-170.981,-131.945
2.1564,369.895,-175.053,-132.636
2.1565,354.579,-169.187,-141.349
2.1566,365.426,-187.204,-146.192
2.1567,378.453,-199.005,-140.106
2.1568,375.484,-182.489,-137.035
2.1569,365.544,-171.406,-127.781
2.157,358.133,-163.223,-139.731
2.1571,378.871,-175.047,-157.619
2.1572,402.727,-188.889,-157.344
2.1573,407.822,-165.477,-147.252
2.1574,393.5,-133.536,-133.804
2.1575,388.079,-136.355,-141.804
2.1576,403.089,-168.642,-167.709
2.1577,411.329,-162.236,-169.196
2.1578,403.351,-131.038,-160.278
2.1579,383.403,-121.135,-137.107
2.158,387.181,-129.765,-144.686
2.1581,404.999,-133.392,-163.685
2.1582,417.991,-120.501,-166.857
2.1583,401.869,-108.05,-153.852
2.1584,392.171,-104.242,-143.542
2.1585,411.92,-101.94,-146.21
2.1586,422.993,-91.5135,-162.125
2.1587,406.067,-117.593,-159.4
2.1588,394.265,-116.353,-148.108
2.1589,401.141,-89.9157,-139.169
2.159,413.712,-81.9942,-146.181
2.1591,405.812,-114.291,-157.602
2.1592,395.222,-130.471,-144.073
2.1593,403.135,-94.6198,-131.136
2.1594,404.24,-79.9255,-120.309
2.1595,376.798,-122.661,-120.444
2.1596,352.925,-152.564,-124.235
2.1597,341.346,-129.231,-119.529
2.1598,342.555,-109.763,-105.648
2.1599,325.335,-129.092,-97.9483
2.16,310.148,-144.893,-101.255
2.1601,306.747,-156.88,-107.947
2.1602,317.174,-154.768,-99.8186
2.1603,328.271,-155.557,-97.92
2.1604,304.565,-155.703,-91.8601
2.1605,283.722,-163.958,-90.5936
2.1606,275.288,-173.61,-103.516
2.1607,279.443,-195.74,-121.031
2.1608,283.949,-194.493,-116.732
2.1609,277.69,-165.885,-92.4355
2.161,276.191,-150.558,-88.6252
2.1611,297.383,-177.713,-105.988
2.1612,320.607,-202.085,-130.101
2.1613,329.522,-183.463,-125.052
2.1614,311.286,-152.732,-104.183
2.1615,300.64,-158.16,-99.4808
2.1616,313.945,-184.429,-121.791
2.1617,328.714,-196.086,-138.748
2.1618,328.742,-175.018,-126.059
2.1619,311.707,-148.839,-107.797
2.162,319.495,-161.048,-102.192
2.1621,351.323,-159.552,-117.669
2.1622,360.421,-161.597,-128.669
2.1623,341.751,-167.225,-122.591
2.1624,330.089,-166.609,-116.071
2.1625,344.855,-139.618,-111.851
2.1626,355.741,-148.241,-118.966
2.1627,340.969,-180.381,-118.838
2.1628,328.82,-190.36,-109.27
2.1629,336.225,-151.426,-112.095
2.163,351.392,-147.964,-114.484
2.1631,344.982,-178.231,-116.867
2.1632,340.262,-202.628,-111.437
2.1633,332.441,-175.234,-94.4061
2.1634,333.378,-159.406,-98.8748
2.1635,303.125,-198.262,-99.9995
2.1636,291.207,-229.163,-112.414
2.1637,287.116,-212.854,-105.909
2.1638,294.662,-194.879,-93.7696
2.1639,292.252,-216.808,-95.8623
2.164,275.678,-231.369,-105.297
2.1641,270.094,-238.314,-122.275
2.1642,284.862,-246.892,-125.473
2.1643,297.498,-247.417,-130.94
2.1644,287.992,-248.025,-131.723
2.1645,262.73,-251.67,-122.685
2.1646,270.351,-258.612,-139.016
2.1647,294.946,-276.736,-154.521
2.1648,318.403,-282.527,-154.024
2.1649,316.323,-250.654,-139.051
2.165,304.866,-232.047,-129.227
2.1651,315.523,-264.598,-150.051
2.1652,347.556,-293.54,-165.66
2.1653,362.104,-277.915,-163.986
2.1654,343.384,-241.946,-147.679
2.1655,330.414,-237.797,-141.473
2.1656,348.853,-267.378,-150.979
2.1657,376.949,-270.142,-169.641
2.1658,378.884,-265.717,-156.825
2.1659,358.497,-237.331,-150.853
2.166,370.721,-226.386,-142.7
2.1661,398.745,-230.525,-148.2
2.1662,410.638,-245.185,-157.796
2.1663,394.623,-252.949,-154.816
2.1664,382.666,-240.354,-142.24
2.1665,407.63,-204.071,-153.497
2.1666,421.369,-218.735,-150.312
2.1667,410.651,-256.446,-157.248
2.1668,396.053,-256.956,-137.937
2.1669,400.973,-207.354,-138.77
2.167,413.195,-212.463,-140.849
2.1671,410.18,-245.065,-141.124
2.1672,398.804,-257.874,-148.588
2.1673,389.895,-232.625,-139.199
2.1674,385.618,-221.974,-136.435
2.1675,378.172,-240.337,-144.479
2.1676,358.289,-256.897,-151.339
2.1677,361.74,-257.128,-151.315
2.1678,365.3,-244.42,-140.557
2.1679,367.118,-241.885,-145.22
2.168,354.939,-257.834,-155.853
2.1681,348.075,-265.745,-162.709
2.1682,364.256,-270.767,-176.097
2.1683,377.045,-268.895,-180.52
2.1684,380.439,-267.072,-175.622
2.1685,368.805,-247.397,-165.891
2.1686,373.269,-253.444,-166.255
2.1687,396.14,-263.402,-192.483
2.1688,422.407,-265.856,-199.158
2.1689,428.748,-235.809,-188.514
2.169,413.441,-218.957,-172.906
2.1691,416.702,-231.864,-177.994
2.1692,441.594,-248.84,-205.235
2.1693,457.875,-242.451,-207.897
2.1694,446.664,-209.575,-191.068
2.1695,427.946,-196.265,-170.807
2.1696,437.674,-204.217,-178.338
2.1697,454.978,-206.711,-200.226
2.1698,455.002,-206.802,-203.908
2.1699,439.368,-188.546,-180.629
2.17,447.218,-168.01,-170.975
2.1701,466.237,-161.558,-180.651
2.1702,481.31,-180.511,-197.867
2.1703,460.968,-189.477,-188.442
2.1704,458.64,-172.91,-172.2
2.1705,474.293,-144.59,-169.146
2.1706,482.967,-147.906,-178.382
2.1707,468.155,-190.669,-177.346
2.1708,454.773,-181.832,-161.248
2.1709,452.223,-142.674,-161.152
2.171,448.892,-137.336,-161.915
2.1711,424.308,-180.786,-160.954
2.1712,404.027,-185.985,-157.928
2.1713,394.036,-163.339,-147.873
2.1714,393.803,-154.907,-142.227
2.1715,387.131,-173.765,-141.251
2.1716,368.001,-180.117,-137.918
2.1717,364.964,-174.537,-143.568
2.1718,371.29,-182.033,-139.821
2.1719,379.691,-183.792,-142.229
2.172,369.925,-178.879,-127.917
2.1721,357.346,-168.697,-126.352
2.1722,362.002,-177.344,-150.626
2.1723,382.039,-192.577,-161.957
2.1724,388.692,-192.082,-146.5
2.1725,380.89,-158.064,-129.486
2.1726,376.515,-139.951,-130.131
2.1727,384.5,-163.082,-158.009
2.1728,407.159,-181.623,-168.472
2.1729,410.525,-154.7,-157.843
2.173,393.683,-126.347,-141.006
2.1731,387.772,-131.025,-144.071
2.1732,399.159,-145.933,-162.643
2.1733,413.007,-150.014,-168.668
2.1734,401.742,-131.836,-151.659
2.1735,386.448,-104.728,-152.154
2.1736,389.276,-116.956,-151.657
2.1737,412.816,-118.236,-155.685
2.1738,422.437,-105.809,-158.066
2.1739,400.681,-107.821,-153.933
2.174,388.554,-110.814,-155.524
2.1741,409.127,-89.7849,-148.045
2.1742,417.343,-82.9381,-156.394
2.1743,408.931,-120.649,-152.856
2.1744,396.142,-123.461,-145.083
2.1745,406.043,-83.8405,-143.677
2.1746,408.41,-79.0253,-138.665
2.1747,393.226,-128.649,-137.619
2.1748,384.354,-135.871,-135.28
2.1749,384.349,-103.978,-114.166
2.175,367.558,-97.0176,-107.568
2.1751,338.961,-131.849,-111.564
2.1752,318.693,-149.841,-124.815
2.1753,322.157,-141.641,-118.249
2.1754,333.869,-129.292,-92.9435
2.1755,332.153,-133.83,-90.7484
2.1756,305.348,-155.053,-95.1364
2.1757,295.543,-164.492,-101.695
2.1758,301.241,-173.24,-108.843
2.1759,303.641,-184.141,-107.193
2.176,290.388,-173.935,-98.9816
2.1761,268.099,-157.7,-89.4383
2.1762,265.516,-165.54,-100.337
2.1763,281.102,-196.481,-117.589
2.1764,303.617,-196.402,-122.088
2.1765,308.938,-166.888,-103.001
2.1766,295.19,-145.763,-92.9129
2.1767,301.023,-174.458,-103.718
2.1768,317.926,-197.841,-134.36
2.1769,323.523,-192.921,-136.126
2.177,313.644,-158.681,-111.5
2.1771,303.101,-152.911,-97.9026
2.1772,320.029,-175.413,-110.362
2.1773,341.742,-179.605,-132.466
2.1774,347.238,-169.992,-134.787
2.1775,331.587,-161.503,-110.907
2.1776,333.232,-155.385,-102.546
2.1777,354.072,-147.239,-110.814
2.1778,354.159,-156.507,-128.49
2.1779,327.061,-182.183,-128.932
2.178,321.006,-173.039,-113.741
2.1781,340.831,-139.851,-115.304
2.1782,358.865,-147.13,-111.845
2.1783,347.661,-184.091,-115.531
2.1784,334.366,-191.511,-109.905
2.1785,342.165,-152.873,-110.162
2.1786,345.276,-152.93,-113.087
2.1787,335.192,-196.546,-108.856
2.1788,317.339,-213.523,-100.054
2.1789,307.292,-181.926,-96.2045
2.179,300.254,-181.87,-95.4698
2.1791,291.19,-212.036,-105.933
2.1792,280.954,-226.687,-106.692
2.1793,288.217,-220.899,-111.601
2.1794,300.435,-225.767,-103.415
2.1795,297.501,-226.983,-112.664
2.1796,272.653,-240.611,-114.434
2.1797,255.668,-250.473,-124.265
2.1798,275.672,-259.678,-145.933
2.1799,293.257,-269.215,-147.683
2.18,294.739,-263.561,-134.737
2.1801,281.806,-246.022,-130.574
2.1802,278.458,-249.584,-138.343
2.1803,315.702,-280.014,-164.239
2.1804,347.338,-285.952,-165.785
2.1805,351.495,-257.948,-152.322
2.1806,327.24,-234.994,-135.751
2.1807,323.774,-254.809,-139.842
2.1808,347.236,-284.313,-163.755
2.1809,361.169,-280.463,-168.437
2.181,352.107,-248.834,-158.197
2.1811,343.177,-228.747,-147.947
2.1812,359.87,-242.968,-152.403
2.1813,400.29,-261.494,-155.696
2.1814,398.337,-253.309,-156.893
2.1815,380.293,-250.249,-147.635
2.1816,378.215,-232.479,-140.176
2.1817,403.9,-215.809,-152.501
2.1818,408.465,-237.407,-161.218
2.1819,393.411,-264.768,-158.295
2.182,391.34,-242.048,-145.599
2.1821,415.083,-198.515,-135.404
2.1822,424.966,-209.429,-146.011
2.1823,419.56,-257.363,-144.634
2.1824,404.077,-248.282,-142.245
2.1825,405.012,-214.903,-132.503
2.1826,398.575,-215.001,-134.059
2.1827,386.108,-252.537,-149.748
2.1828,369.932,-255.543,-156.111
2.1829,369.108,-242.977,-146.371
2.183,372.369,-231.657,-134.314
2.1831,369.884,-239.757,-137.512
2.1832,353.11,-255.373,-147.618
2.1833,358.185,-254.8,-157.955
2.1834,370.285,-257.132,-163.712
2.1835,370.769,-258.807,-167.371
2.1836,362.377,-259.604,-163.986
2.1837,349.302,-261.64,-168.233
2.1838,358.8,-276.409,-178.046
2.1839,383.606,-277.35,-190.377
2.184,396.89,-262.438,-185.257
2.1841,395.316,-238.778,-174.266
2.1842,396.824,-232.293,-169.305
2.1843,418.673,-249.887,-190.262
2.1844,446.126,-257.462,-207.748
2.1845,444.072,-238.443,-201.965
2.1846,426.346,-212.219,-177.765
2.1847,417.324,-215.193,-172.376
2.1848,432.508,-231.907,-196.533
2.1849,454.027,-233.603,-209.12
2.185,441.511,-205.863,-199.23
2.1851,434.939,-186.499,-175.991
2.1852,449.234,-183.967,-173.272
2.1853,471.797,-185.527,-191.09
2.1854,471.71,-193.266,-196.051
2.1855,447.59,-190.709,-184.823
2.1856,451.165,-167.642,-176.575
2.1857,465.554,-151.304,-176.675
2.1858,475.54,-171.988,-188.289
2.1859,461.068,-193.139,-178.107
2.186,460.19,-169.386,-166.942
2.1861,475.235,-133.604,-168.106
2.1862,477.624,-147.075,-168.252
2.1863,458.372,-184.043,-171.48
2.1864,434.35,-181.885,-160.424
2.1865,419.569,-150.321,-153.028
2.1866,405.188,-148.346,-152.56
2.1867,384.735,-176.88,-152.182
2.1868,370.551,-182.99,-152.235
2.1869,375.059,-171.273,-140.25
2.187,388.245,-169.318,-126.833
2.1871,379.126,-171.476,-132.629
2.1872,366.163,-172.575,-137.495
2.1873,361.893,-177.691,-137.817
2.1874,374.477,-184.222,-142.029
2.1875,379.222,-197.743,-139.452
2.1876,366.427,-184.363,-135.374
2.1877,352.077,-162.619,-134.576
2.1878,359.325,-163.206,-147.829
2.1879,387.745,-189.216,-162.798
2.188,406.438,-184.154,-154.548
2.1881,406.958,-149.257,-136.932
2.1882,390.836,-130.585,-129.623
2.1883,393.134,-144.878,-150.114
2.1884,406.259,-170.739,-171.958
2.1885,411.634,-151.178,-168.49
2.1886,393.927,-126.116,-149.364
2.1887,377.407,-121.168,-142.781
2.1888,389.856,-139.951,-154.554
2.1889,410.305,-131.738,-166.827
2.189,416.325,-118.742,-156.128
2.1891,396.271,-109.678,-147.003
2.1892,398.869,-107.784,-143.082
2.1893,417.906,-96.8039,-153.399
2.1894,419.632,-102.345,-162.678
2.1895,397.032,-122.212,-157.75
2.1896,394.211,-112.85,-143.114
2.1897,406.108,-80.7626,-139.313
2.1898,410.614,-83.058,-149.569
2.1899,395.512,-128.551,-150.724
2.19,396.918,-123.326,-135.6
2.1901,412.792,-74.2972,-124.852
2.1902,397.086,-92.2568,-120.364
2.1903,374.076,-136.041,-127.736
2.1904,350.64,-148.361,-123.409
2.1905,340.214,-115.252,-110.131
2.1906,335.802,-117.157,-100.545
2.1907,310.874,-133.911,-103.856
2.1908,303.624,-155.74,-110.757
2.1909,307.486,-149.089,-105.68
2.191,327.035,-149.741,-103.457
2.1911,324.602,-158.17,-95.9691
2.1912,302.577,-157.955,-82.4694
2.1913,282.658,-160.2,-89.0415
2.1914,275.957,-179.79,-113.87
2.1915,280.936,-202.262,-127.725
2.1916,278.639,-181.344,-111.223
2.1917,272.849,-157.155,-87.3936
2.1918,281.712,-156.398,-92.8977
2.1919,307.214,-189.972,-119.326
2.192,333.139,-203.417,-125.214
2.1921,328.147,-168.791,-110.441
2.1922,304.114,-145.876,-98.0137
2.1923,299.877,-168.185,-108.102
2.1924,317.572,-196.335,-134.072
2.1925,330.08,-188.239,-139.09
2.1926,320.186,-164.069,-121.839
2.1927,313.644,-160.529,-104.717
2.1928,332.354,-159.524,-104.25
2.1929,362.538,-168.021,-120.202
2.193,358.891,-166.683,-125.371
2.1931,337.814,-170.314,-122.219
2.1932,333.354,-156.13,-111.897
2.1933,352.574,-136.468,-114.011
2.1934,345.409,-156.385,-123.001
2.1935,333.056,-191.029,-118.423
2.1936,331.536,-176.102,-113.264
2.1937,348.099,-137.898,-111.694
2.1938,351.031,-152.83,-110.199
2.1939,342.954,-192.76,-113.423
2.194,333.439,-191.241,-104.536
2.1941,335.005,-165.612,-100.623
2.1942,325.461,-167.655,-99.2867
2.1943,300.042,-212.928,-108.486
2.1944,286.471,-221.111,-112.861
2.1945,291.251,-204.793,-105.1
2.1946,296.38,-196.128,-90.3582
2.1947,288.267,-223.136,-96.6426
2.1948,274.366,-231.317,-105.268
2.1949,275.072,-239.035,-121.841
2.195,287.582,-244.043,-124.889
2.1951,296.535,-250.87,-126.299
2.1952,270.671,-244.731,-128.51
2.1953,262.421,-253.383,-130.726
2.1954,274.878,-262.66,-147.117
2.1955,303.678,-279.007,-158.415
2.1956,316.265,-275.598,-144.719
2.1957,308.864,-235.214,-132.331
2.1958,305.226,-238.159,-137.482
2.1959,332.633,-277.361,-158.731
2.196,365.319,-291.726,-174.975
2.1961,362.473,-258.706,-160.082
2.1962,335.704,-239.016,-140.821
2.1963,330.257,-243.716,-139.607
2.1964,356.389,-267.173,-166.275
2.1965,381.112,-276.35,-176.684
2.1966,372.999,-252.069,-161.386
2.1967,363.58,-232.54,-140.507
2.1968,379.961,-229.122,-141.368
2.1969,409.289,-239.748,-154.066
2.197,408.643,-253.475,-161.392
2.1971,386.505,-249.621,-150.373
2.1972,387.586,-225.841,-147.271
2.1973,406.73,-204.79,-146.07
2.1974,419.405,-229.165,-159.291
2.1975,405.404,-260.648,-150.968
2.1976,401.031,-241.66,-141.987
2.1977,414.917,-196.533,-137.765
